title,label
fix a typo in ` schedulers ` .,documentation
"user interface enhancements , [ ] ( , [ ] ( , [ ] ( , [ ] ( , [ ] ( , [ ] ( , [ ] ( , [ ] ( , [ ]",new-features
introduce table aliases to support future deprecation of table names,new-features
allow fonts to be served from asset host in csp,fix-bugs
allow templates to parse v8intrinsics,fix-bugs
fix help paging issues on macos/linux and with custom pager that takes arguments,fix-bugs
fixed typos and markup,documentation
[ python ] use ctypes for parameters of dll functions for dataset,fix-bugs
add yard docs to ` faker : :commerce `,documentation
"added command to clean batches table , [ 33f5ac6 ]",new-features
add an official 'state.filename ' and be more explicit about option passing ..,new-features
add rescan function to compresschunkdml customscan node,fix-bugs
fixed ` last_modified ` option in ` setcacheheader `,fix-bugs
add `` edit '' feature to docusaurus pages .,documentation
fix delete morph relation bookshelf,fix-bugs
phpdoctopropertytypefixer - introduction,new-features
make sure that ` tree_method ` parameter is recognized and not silently ignored,fix-bugs
rubocop : lib/jekyll/renderer.rb complexity fixes,fix-bugs
notifications : move rule service into own package,fix-bugs
tsdb : make isolation more robust to panics in web handlers,fix-bugs
a parameter ` maximize_evaluation_metrics ` is defined so as to tell whether a metric should be maximized or minimized as part of early stopping criteria . also early stopping now has correct semantics .,fix-bugs
removed duplicate output when publishing tags in ` vendor : publish ` command,fix-bugs
add intent for using the discussions feature in repo,documentation
fix the issue that using the ` collation ` functions get wrong query results,fix-bugs
ui : discovery chain improvements for clarifying the default router,non-functional
fixed http proxy handshake bug,fix-bugs
use autoreload with strapi dev only,non-functional
providers/virtualbox : provide warning for sharedfoldersenablesymlinkscreate setting,non-functional
add neptune and optuna to list of examples,non-functional
fix the bug that the execution of ` index join ` might return wrong results in special cases when the index used by ` index join ` contains the integer primary key,fix-bugs
use ` bundle exec ` in ` script/proof `,fix-bugs
allow apk files without code ( no contained dex files ),fix-bugs
fix the issue that the data with a default value ` current_timestamp ` can not be queried using the ` = ` condition,fix-bugs
fix absolute paths issue in jest,fix-bugs
adding the extension xml,fix-bugs
fix cli ranking demo .,non-functional
add the possibility to define a prefix for all routes of a controller,new-features
"fixed symbols naming in rnncell , lstmcell , grucell ( v1.3.x )",fix-bugs
linux power supply module : fix missing zero dimensions,fix-bugs
bump rubocop to v0.68.x,fix-bugs
charts.d.plugin : never use ` -t ` option for ` timeout `,fix-bugs
add attachment list fallback to public pages,new-features
fix google translate breaking web ui,fix-bugs
remove extra space in ` lastwritetime ` format,fix-bugs
fix padding of horizontal axes when labels are rotated,fix-bugs
"fix self-see references , some comments .",documentation
fix for uppercase / camelcase names,fix-bugs
add option to disable real-time updates in web ui ( `` slow mode '' ),new-features
fix alarm line ` options ` syntax in the docs .,documentation
navigating away from a dashboard cancels all pending queries,new-features
add sic_code to company,new-features
support send the ` seata-server ` log to ` logstash ` or ` kafka `,new-features
ease the impact of statistical feedback on cluster performance,non-functional
update new results of hrnet .,non-functional
change `` symlink loop '' message from warning to verbose,fix-bugs
exclude vendor by default,non-functional
add permission to ctb routes,non-functional
systemd : send the readiness notification when a replica is ready to accept connections,fix-bugs
convertible/page/renderer : use payload hash accessor & setter syntax for backwards-compatibility,fix-bugs
add org name to dahboard page title,new-features
fix misspelled urls character counting,fix-bugs
implement auto-correction for rails/readwriteattribute cop .,new-features
fix typo in changelog.md,documentation
specify ` img ` alternative text .,documentation
fix gc control of php-dsl,fix-bugs
code cleanup : add space after closing brace where needed,non-functional
fix : skip validations in inactive given blocks,fix-bugs
new build system,non-functional
improve inline documentation for ` verbinfo `,documentation
fix generate : model -- plugin path + little refacto of code,fix-bugs
added documentation for slateq,documentation
"mark all unread post-related notifications as read , if one of this gets opened .",new-features
classes that extend ext-dom classes are always analysed using static reflection,fix-bugs
fix ` move-item ` to support cross-mount moves on unix,fix-bugs
detach browser process from the shell on linux .,fix-bugs
remove duplicate ns 2 0 on vsmac,fix-bugs
forcefully disable package-lock generation,fix-bugs
add a tutorial on serving custom error 0 page,documentation
fixed bugs found by psalm,fix-bugs
parse ` let ` declarations whose id starts with ` \ `,fix-bugs
display the controller class name in 'debug : router ',new-features
cleaned up various files and expanded n00b-syntax.md,fix-bugs
strictparamfixer - must run before nativefunctioninvocationfixer,fix-bugs
provisioners/shell : use ui.detail for displaying output,non-functional
adding support for traefik to respect the k8s ingress class annotation,non-functional
fix regex for hashtags for some languages,fix-bugs
fix typo in comment and be clearer about ` ecma ` settings in uglifyjs options,documentation
zonestar z8 xm2,new-features
fix periodic scheduling with negative period causing iae .,fix-bugs
document install/start/stop plugin hooks,documentation
fix saga statemachine status incorrect on register branch failed,fix-bugs
fix global lock not released when rollback retry timeout,fix-bugs
create generic linux-x64 packages that are portable to all supported rpm linux distros ( and more similar for debian based distros ) .,non-functional
scatter chart does n't anymore display lines by default .,non-functional
fixed text if current version is > = latest version and already installed,fix-bugs
add 20px to column width in web ui,new-features
[ bootstrap 4 ] fix hidden errors,fix-bugs
added an option to open more than one page on startup,new-features
do n't create ` grape : :request ` multiple times,fix-bugs
"display the number keys inside each namespace , recursively .",fix-bugs
correct update expression number coercion .,non-functional
hide the `` copy '' buttons in the docs when flash is not available,documentation
guests/windows : specify expected shell when executing on guest ( fixes einssh communicator usage ),fix-bugs
improvements to the travis-ci script,non-functional
fixed gluon block printing .,fix-bugs
fix request_collector check in main layout,fix-bugs
fix deadlock in task module .,fix-bugs
new offline rl algorithm : cql ( based on sac ),new-features
stopped anonymous stats from trying to write a log under ` /tmp `,fix-bugs
cycle prev/next searching in html dumps,new-features
fix : remove filename annotation in buildcodeframeerror .,fix-bugs
fix available tab sort order and support popularity outside 0 . 0 range,fix-bugs
revert the change broadcast_to param shape,fix-bugs
fixer - fix handling of empty file,fix-bugs
correct photo count on profile page,fix-bugs
highlight when plugins have the adopt-this-plugin label,new-features
disable automatically-generated excerpts when ` excerpt_separator ` is ` `` '' ` .,non-functional
bump ` powershellget ` to ` version `,non-functional
typescript : properly set this.state.intype one token before parsing a type .,fix-bugs
add keeptrailingslash option,fix-bugs
snakecase attribute in graphql when there is a dash,fix-bugs
[ peertube ] add possibility to open links for some instances ( without needing to share to np ),non-functional
improving javadoc of ` flattenasflowable ` and ` flattenasobservable ` methods .,documentation
fix typo in forwardauth middleware documentation,documentation
fix typo,non-functional
fixed incorrect report for private services if required service does not exist,fix-bugs
fix reading the current git branch name when it contains a non-breaking space,fix-bugs
fix global policies case sensitive,fix-bugs
update pointer to special permalink variables for collections,documentation
"added ` illuminate\support\testing\fakes\queuefake : :assertpushedwithoutchain ` method , [ 7fcc6b5 ]",new-features
promql : exit with an error when time parameters ca n't be parsed .,fix-bugs
add warning message for refresh materialized view,new-features
add ` jekyll-youtube ` to the list of third-party plugins,non-functional
documentation : ` link ` liquid tag,non-functional
make the groovy script source customizable,new-features
fix the runtime error that occurs when executing the ` unix_timestamp ` function from the plan cache [ ],fix-bugs
namespace cleanup/refactor in host ( to support templates ),non-functional
return default value when getting ` null ` for a setting in ` psconfiguration.cs `,fix-bugs
add indication when you are not allowed to follow an account in web ui,new-features
documents should be able to render their date,fix-bugs
ui : add ability to search nodes listing page with ip address,non-functional
update classifier-reborn to version,fix-bugs
fix render issue in ndarray linalg docs,documentation
typo in auth labels .,documentation
hetzner sd : new service discovery .,new-features
tapgesturerecognizer extremely finicky notethis fix is only only for api level 0 and lower .,fix-bugs
[ doc pr ] naming fix in example .,documentation
imdb id handling for torznab indexers,fix-bugs
allow env variables in ` json_manifest_path `,new-features
add unit tests for package safe,non-functional
imagenet inference to nightly fix,fix-bugs
improve message for ` rails/timezone ` .,fix-bugs
doc : add name of used key for kubernetes client auth,documentation
add sphinx generated docs .,new-features
tokensanalyzer - fix isconstantinvocation,fix-bugs
adding sparse support to treeshap in lightgbm,new-features
isnullfixer - fix edge case,fix-bugs
guests/coreos : identify operating systems closely related to coreos,non-functional
fixed docker-based builder image .,fix-bugs
"` suppressapplicationtitle ` should be way better at suppressing the application title , like it says on the tin",fix-bugs
add new optionconfigurator class to define options with fluent interface,new-features
fix the issue that the range partition might incorrectly handle the ` in ` expression,fix-bugs
"update packages , fix failing test",new-features
fix poll ending notifications being created for each vote,fix-bugs
docs : update ast spec,documentation
guests/windows : allow vagrant to start windows nano without provisioning,non-functional
"added ` illuminate\database\concerns\buildsqueries : :sole ` , [ 29c7dae ] ( , [ ] ( , [ ] ( , [ ]",new-features
fix windows msi to remove the ` uninstall ` shortcut during an uninstall when more than one version is installed,non-functional
sd : test fixes thanks,documentation
fix iosplatform property,fix-bugs
style tweaks for inconsistent button spacing,fix-bugs
fix kubernetes path prefix rule with rewrite-target,fix-bugs
do n't do literal regex matching optimisation when case insensitive .,fix-bugs
fixed overridden choices option in extended choice types,fix-bugs
add dog breed for japanese,new-features
simplify debian/ubuntu installation docs,fix-bugs
added tablecellstyle,new-features
document retrieval of available tables/columns via sql,documentation
rework shared directory mapper,non-functional
doc and demo for customized metric and objective,non-functional
drop binary variants of uid types,fix-bugs
add env and envconfigurator in the php-dsl,new-features
fixed mute button causing crashes on api 19,fix-bugs
"fixed compilation on older systems ( ubuntu 14 0 lts , debian 8 , centos 6 ) .",fix-bugs
correctly fail for invalid yield in for .,non-functional
convert feedrate on scara from mm/s to deg/s,non-functional
speedup nodejs fetchall with taos_fetch_block,fix-bugs
automated dotnet-format update,fix-bugs
added docs for mx.initializer.constant,non-functional
separate version env cache files .,non-functional
create secrets directory only when it is used,fix-bugs
introduce new ` pending ` status for new cops . ( [ [,new-features
add mercure bridge,new-features
documentdrop : add ` < = > ` which sorts by date ( falling back to path ),non-functional
grammar,documentation
move ` consts ` and methods to single ` charextensions ` class,non-functional
support process : :daemon redirection of io,non-functional
add polls,new-features
update eslint dependencies in created applications,non-functional
fix preg_match error on 7.4snapshot,fix-bugs
fix some translatable strings being used wrongly,fix-bugs
reverting broadcasting fixes,fix-bugs
commands/login : add support for two-factor authentication,non-functional
run eslint only on modified files,non-functional
fix issues reported by static analyse,fix-bugs
italian locale updated .,non-functional
enableable arraynodedefinition is disabled for empty configuration,fix-bugs
headercommentfixer - do not remove class docs,fix-bugs
adjust javadocs ` dl ` / ` dd ` entry stylesheet .,documentation
support for local playlists,new-features
show the total number of issues/pull requests in output header,non-functional
isolate telegraf config service and remove urm interactions,fix-bugs
add polls,new-features
fix rubocop_todo link injection when yaml doc start sigil exists .,fix-bugs
docs/quickstart : update instructions to require bundler,non-functional
fix printing edge cases in nullish coalescing and optional chaining,fix-bugs
throw clearer error when no scheme is provided,fix-bugs
[ python ] [ dask ] add initial dask integration,new-features
xmllayout removed unnecessary double conversion to string,non-functional
fix chunk exclusion constraint type inference,fix-bugs
add checkbox to pr checklist for experimental feature use,documentation
fixed updating plugin options,fix-bugs
add e-mail-based sign in challenge for users with disabled 2fa,new-features
"dont use getenv , it returns arrays and can introduce subtle breaks accros php versions",fix-bugs
disable tests,fix-bugs
provisioner/chef_zero : file path expand all chef_zero config path options,non-functional
format brazilian_company_number and brazilian_citizen_number,new-features
resolving ` .postcssrc.json ` as a postcss config,new-features
engine : clean up unneeded ` gettypeinfo ` calls,non-functional
scan ` assert_equal ` methods and rectify any offenses with a custom rubocop cop,fix-bugs
update to currently output,documentation
fix eof error,fix-bugs
fix an issue where a forked process deletes the parent 's pidfile,fix-bugs
various issues and bug fixes,fix-bugs
catch expected valueerror,fix-bugs
better support monorepos by allowing users to opt into automatically resolving 'root ' with ` rootmode : `` upward '' ` ..,new-features
fix builds on codeclimate,fix-bugs
update documentation to clarify the default format for logs,documentation
config/ssh : deprecate : paranoid in favor of : verify_host_key,non-functional
re-added dhcp support for host-only networks .,non-functional
fix skipscan for indexpaths without pathkeys,fix-bugs
fixed ` pypi ` always being displayed when publishing even for custom repositories,fix-bugs
coreos .,new-features
fix ruby 2 0 keyword deprecation warning,fix-bugs
"hyperlinks , which started to underline even with the window out of focus , should now properly _de-underline_ when out of focus",fix-bugs
make every ` csproj ` files have its own folder,non-functional
mailgun : possibility to configure api host,non-functional
add support for content headers to web cmdlets .,fix-bugs
[ bugfix ] : optionalchaining bug fixes .,fix-bugs
fix float or decimal fields on mongoose,fix-bugs
minor whitespace fixes,documentation
fix the incorrect result that occurs when ` unionscan ` is in the inner side of the ` apply ` operator,fix-bugs
refactor the gesturedetector,fix-bugs
update ` readme ` and ` metadata.json `,documentation
promtool : calculate mint and maxt per test avoiding unnecessary calculations .,non-functional
copied no language files to the new nb locale,fix-bugs
optionalmemberexpression properties are not referenced .,fix-bugs
be used fully,non-functional
fix faker : :internet.ip_v4_address to include all ip ranges,fix-bugs
fixed url constraints not being accepted in multi-constraints dependencies,fix-bugs
add retryattempts to accesslog in json format,non-functional
indentationtypefixer - fix handling 0 spaces indent,fix-bugs
add yard docs to ` faker : :types `,documentation
keep status when stream mode and compress,fix-bugs
speed up adding a unique index,non-functional
fix the issue that the partition selection algorithm does not take effect on the hash partitioned table,fix-bugs
only re-issue session cookie when client added,fix-bugs
expose files to support testings cops using rspec .,new-features
update babylon to latest beta .,fix-bugs
improve installation method for alpine .,documentation
[ decorators ] correctly insert ` _initialize ( this ) ` after ` super ` ..,fix-bugs
add link target option to flowchart click,new-features
remove calls to deprecated reflectionparameter : :getclass,fix-bugs
use the master branch for the build badge in the readme,fix-bugs
prevent concurrent access panic when gathering bolt metrics .,fix-bugs
"added ability for postmark transport to throw errors , [ 4320b82 ]",new-features
selfaccessorfixer - support fqcn,fix-bugs
remove ambiguity from command descriptions,non-functional
fix the framerender,fix-bugs
introduces lazyblock to generate expressions that will executed at mount time,new-features
mention npm in installation section,documentation
"however , due to a bug that 's fixed in insider builds you ca n't do that from the `` background '' of that directory ...",new-features
carousel : add missing ` to ` description and fix ` nextwhenvisible ` description,documentation
fix systemd watchdog feature,fix-bugs
fixed acra bug reports not containing stack trace,fix-bugs
"enable link to external jdk , fix ` schedulers ` style .",documentation
update it translation,non-functional
making pie chart more configurable,new-features
support [ diou ] ( [ ciou ] ( loss,new-features
fix : increase our ability to detect windows .,non-functional
use & ; headers & ; instead of & ; header & ; in access log docs,documentation
fix an issue where printing to paper would cause text to get cut off,fix-bugs
phpunitmethodcasingfixer - do not modify class name,fix-bugs
made the eventmachine api raise an error when a connection is closed while handlers are active,fix-bugs
add jekyll image tag to the plugins list,non-functional
ensure port environment variable is an integer .,fix-bugs
fix audio not being downloaded from remote servers,fix-bugs
fix ie 0 compatibility,fix-bugs
[ nuspec ] remove reference to version support libs,fix-bugs
fix author ident cache being keyed by email only .,fix-bugs
apply ` no_motion_before_homing ` to joystick motion,fix-bugs
empty ip address when use endpoint mode dnsrr,fix-bugs
catch and noop call to open web browser .,fix-bugs
"fix ` temp_0_tr_enable ` , rename temp conditions",fix-bugs
fixed a problem with parsing the http header when send chunk data,fix-bugs
fix content warning input taking keyboard focus even when hidden,fix-bugs
instrument serialization as ` 'format_response.grape ' `,new-features
add info about checking version + updating,non-functional
` auth login ` : display correct hostname in personal access token instructions,fix-bugs
remove extra t in close button heading in migration guide,documentation
the `` close tabs to the right '' and `` close other '' options have finally returned,fix-bugs
utils : :camelcasetounderscore - fix regexp,fix-bugs
proposal : affinity teams and their captains,fix-bugs
fix 2fa challenge and password challenge for non-database users,fix-bugs
redirect to first sample,documentation
write regeneration metadata even on full rebuild,non-functional
add ` -allstats ` switch parameter for ` measure-object ` cmdlet,fix-bugs
guest/openbsd : add ipv6 network template for openbsd machines,non-functional
use deployment primitives from travis,non-functional
uses ascii characters to spell traefik,documentation
fix : consul catalog address documentation .,documentation
add subresource integrity ( sri ) hashes to bootstrapcdn links,documentation
liquid profiler ( i.e . know how fast or slow your templates render ),non-functional
fix key encoding issue in memcached adapter,fix-bugs
fix health by disabling ` used_file_descriptors ` alarm .,fix-bugs
fixed websocket\frame can not enable mask,fix-bugs
proposed re-wording of sass note . : ),documentation
add 'view source ' entry,non-functional
fix return type & callback type hints for redis : :subscribe,fix-bugs
permalink docs typo fixes,documentation
making scope parameter optional at the token endpoint,non-functional
fix : empty rancher service labels .,fix-bugs
generate preload.php file for php 7 0 in cache folder,new-features
make layout in mail responsive in gmail app,fix-bugs
fix calling of onresize,fix-bugs
"added option to release unique job locks before processing , [ b53f13e ]",new-features
add location information to parsing errors .,fix-bugs
add missing ipstrategy struct tag for yaml,fix-bugs
helper methods to access controller context from middleware,new-features
fix trying to delete already deleted file when post-processing,fix-bugs
update password upgrader listener to work with the new userbadge,new-features
groupimportfixer - fix failing case,fix-bugs
use ` ipglobalproperties ` on all platforms for getting host name,non-functional
refactor abprepositorybase async operations .,non-functional
add a ` -v/version ` command line switch to display the version number,non-functional
- fixed an issue where ctrl+n was opening two windows,fix-bugs
remove footer from stream pages,new-features
fixed some random nullpointerexceptions,fix-bugs
hosts/windows : check for elevated shell for hyper-v,non-functional
rethinkdb collector new driver support,non-functional
add clickable area below avatar in statuses in web ui,new-features
filetarget improvements when concurrentwrites=false,non-functional
fix `` mark media as sensitive '' string not supporting pluralizations in other languages in web ui,fix-bugs
[ security\core ] fix noopauthenticationmanager : :authenticate return value,fix-bugs
fix documentation plugin group relations,fix-bugs
add ` alpine ` linux support,documentation
remove esi/ssi renderers if inactive,fix-bugs
add find one file endpoint,non-functional
add ` show_dir_listing ` option for serve command and fix index file names,non-functional
add search and sort functions to hashtag admin ui,new-features
$ { callsite } added cleannamesofasynccontinuations option,fix-bugs
add outbox attribute to instance actor,new-features
is more than one .,fix-bugs
improve jointable customization + test collectionname duplicates,non-functional
ui : better handling of long rule and names on the ` /rules ` and ` /targets ` pages .,non-functional
make abstractphpfilecachewarmer public,new-features
add genericdocument ctor overload to specify json type,new-features
bracesfixer - removes line break,fix-bugs
headers response modifier is directly applied by headers middleware,fix-bugs
ui : improve layout on screens of a large portrait orientation,fix-bugs
commands/plugin : retain name sorted output when listing plugins,non-functional
update ` get-changelog ` to make it more accurate,non-functional
add info on other memory modes to ` performance.md ` .,documentation
[ decorators ] support async and generator methods .,fix-bugs
fix destructuring assignment spec violation .,non-functional
make the experience better when ` start-pspester ` does n't find pester,non-functional
make the exception pages work when the webprofilerbundle is not installed,fix-bugs
- added the option to list and sort directories alongside files,new-features
fix ` new-item ` to allow creating symbolic links to file/directory targets and even a non-existent target .,fix-bugs
concatenate and minify all docs assets .,documentation
[ parser ] disallow static fields named ` constructor ` .,non-functional
added support for uppercase image extension,new-features
fix typo on cli.md,non-functional
fixed broken link to blog on using mathjax with jekyll,non-functional
bump rubocop to v0.48,fix-bugs
fixed error on ` queue : work ` database on windows,fix-bugs
add tutorials for loss conventions,non-functional
fix the bug of assigning large integer to ndarray,fix-bugs
included more details about adding defaults to static files,documentation
fix eventlistener initialization when eventsubscriber constructor dispatch an event,fix-bugs
fix boxes scaling when number is 0,fix-bugs
promql : added ` group ` aggregator .,new-features
named actor refcounting fix,fix-bugs
fix ability to update unique constraints in mongoose,fix-bugs
fix ` style/stringliterals ` cop not registering an offense on single quoted strings containing an escaped single quote when configured to use double quotes .,fix-bugs
fix nre when using custom slide transition,fix-bugs
update readme files for native code for migration,documentation
limited the minimum for uid server- > bind is int32_min,non-functional
fix strict mode prescanning with emptystatement,fix-bugs
fix caniuse.com urls to prevent redirects,documentation
fix a typo in the python mysql documentation,documentation
update access to rack constant,fix-bugs
fix pool config,fix-bugs
fix links for msi packages to point to ` version `,documentation
fix the wrong behavior of the ` set charset ` statement,fix-bugs
use latest jemoji gem,fix-bugs
added option to not render empty literals on nested json objects,new-features
add ` tootctl email_domain_blocks `,new-features
agent : consul http checks can now send a configurable ` body ` in the request .,non-functional
remove version negotiation from aclk-ng .,non-functional
readme : removes experimental from jest snapshot .,documentation
fixed a warning on a lambda in unevaluated context .,fix-bugs
add variables for modifying button state colours .,new-features
docs : fix links to issues in history.markdown,documentation
hosts/windows : fix virtualbox shared folders path for windows guests,fix-bugs
multiple checkboxes formfield,new-features
fix ` sdcard_connection ` default for btt skr,fix-bugs
prevent store exception break combined store,fix-bugs
rnnop to call cudaeventcreate lazily,fix-bugs
[ mxnet-1255 ] update hybridize documentation,documentation
add support for sorting by multiple columns in the browse data tab and add a button to clear sort orders,non-functional
fix renaming items with non-latin characters and spaces,fix-bugs
add new ` style/staticclass ` cop .,new-features
notifications : isolate endpoint service,fix-bugs
fix ` get-childitem -path ` with wildcard ` char `,fix-bugs
- improved file transfer operations,new-features
add ` index.xml ` to the list of webrick directory index files,non-functional
ensure that the graph is set to be the current graph when scoring with multiple models,fix-bugs
fix 0 in html requests for post interactions,fix-bugs
site template : switch default font to helvetica neue,non-functional
add top-level ` layout ` liquid variable to documents,non-functional
access log default values,fix-bugs
"support deep merging of objects under ` extend ` , [ ]",new-features
fix nacos script initialization the configuration value contains = failed,fix-bugs
stop buffering stdout/stderr,new-features
cache - file permissions,fix-bugs
taosdemo input argument validation .,fix-bugs
"add high-precision number support for ubjson . now , any json value can serialized to ubjson , and exception ` json.exception.out_of_range.407 ` will no longer occur for integers larger than sha ( ` llong_max ` ) .",new-features
drop cache.security_expression_language service if invalid,fix-bugs
year setter should keep time when dst changes,fix-bugs
update urls to use ` https ` instead of ` http ` in the documentation,documentation
fix search input extra scrollbar in firefox,non-functional
adding more etw logs to wsman plugin,fix-bugs
"we 've ironed out a bunch of crashes that could happen when tabs were closing , being closed , or out on their lunch breaks .",fix-bugs
virtualbox/config : fix misleading error message for private_network,fix-bugs
core : download vagrant boxes using auth headers,non-functional
"the gpu-side data matrix now implements its own quantile sketching logic , so that data do n't have to be transported back to the main memory . the gk sketching algorithm is also now better documented .",non-functional
fix amountlimit in graphql queries,fix-bugs
